filename,width,height,class,xmin,ymin,xmax,ymax
image15.jpg,640,480,truck,300,310,328,341
image15.jpg,640,480,motorbike,260,330,271,347
image15.jpg,640,480,truck,195,315,234,365
image15.jpg,640,480,car,276,330,289,340
image15.jpg,640,480,car,452,324,490,340
image15.jpg,640,480,bus,473,316,502,342
image150.jpg,640,480,tractor,195,318,236,351
image150.jpg,640,480,motorbike,152,323,188,387
image150.jpg,640,480,auto,276,328,290,348
image150.jpg,640,480,motorbike,263,329,278,357
image150.jpg,640,480,motorbike,513,324,550,386
image150.jpg,640,480,motorbike,300,327,313,350
image150.jpg,640,480,truck,356,322,377,341
image150.jpg,640,480,car,314,333,323,345
image151.jpg,640,480,motorbike,146,319,183,390
image151.jpg,640,480,tractor,190,315,229,353
image151.jpg,640,480,motorbike,260,325,276,356
image151.jpg,640,480,auto,274,330,291,348
image151.jpg,640,480,motorbike,302,329,316,347
image151.jpg,640,480,motorbike,443,327,459,349
image151.jpg,640,480,truck,359,319,385,341
image152.jpg,640,480,truck,366,317,396,340
image152.jpg,640,480,motorbike,146,329,183,393
image152.jpg,640,480,motorbike,265,333,275,359
image152.jpg,640,480,auto,275,328,289,349
image152.jpg,640,480,motorbike,303,326,315,347
image152.jpg,640,480,tractor,161,316,222,347
image153.jpg,640,480,motorbike,129,308,188,371
image153.jpg,640,480,motorbike,252,308,276,345
image153.jpg,640,480,motorbike,300,307,317,344
image153.jpg,640,480,truck,364,298,403,339
image153.jpg,640,480,car,313,314,327,330
image153.jpg,640,480,auto,273,309,286,337
image154.jpg,640,480,motorbike,151,267,183,343
image154.jpg,640,480,motorbike,263,276,286,305
image154.jpg,640,480,motorbike,557,267,595,299
image154.jpg,640,480,motorbike,310,277,320,297
image154.jpg,640,480,car,319,278,328,288
image154.jpg,640,480,truck,383,255,412,282
image154.jpg,640,480,truck,141,260,208,290
image154.jpg,640,480,car,365,275,376,283
image154.jpg,640,480,truck,380,250,416,296
image154.jpg,640,480,car,359,266,378,293
image154.jpg,640,480,motorbike,556,260,588,314
image155.jpg,640,480,motorbike,151,271,194,350
image155.jpg,640,480,motorbike,272,279,291,310
image155.jpg,640,480,motorbike,313,280,329,301
image155.jpg,640,480,truck,399,259,435,295
image156.jpg,640,480,motorbike,145,255,191,349
image156.jpg,640,480,auto,258,270,285,295
image156.jpg,640,480,motorbike,273,268,289,297
image156.jpg,640,480,motorbike,311,267,324,289
image156.jpg,640,480,tractor,78,245,194,308
image156.jpg,640,480,truck,399,234,466,292
image156.jpg,640,480,car,322,272,333,281
image157.jpg,640,480,motorbike,144,262,190,353
image157.jpg,640,480,auto,251,269,273,300
image157.jpg,640,480,motorbike,273,270,288,302
image157.jpg,640,480,motorbike,312,272,320,295
image157.jpg,640,480,truck,424,230,508,303
image157.jpg,640,480,car,321,274,331,285
image157.jpg,640,480,car,379,265,405,286
image157.jpg,640,480,tractor,22,253,171,312
image158.jpg,640,480,motorbike,126,283,172,377
image158.jpg,640,480,motorbike,265,293,277,324
image158.jpg,640,480,motorbike,302,297,309,315
image158.jpg,640,480,auto,229,295,252,322
image158.jpg,640,480,car,314,295,321,305
image158.jpg,640,480,truck,443,217,620,314
image158.jpg,640,480,car,381,288,408,301
image158.jpg,640,480,tractor,7,271,125,330
image159.jpg,640,480,motorbike,76,251,165,378
image159.jpg,640,480,auto,194,253,234,317
image159.jpg,640,480,motorbike,242,266,263,305
image159.jpg,640,480,motorbike,281,267,295,296
image159.jpg,640,480,car,293,270,307,288
image159.jpg,640,480,car,372,258,417,295
image159.jpg,640,480,truck,510,163,639,293
image16.jpg,640,480,truck,296,308,323,342
image16.jpg,640,480,motorbike,216,330,232,359
image16.jpg,640,480,motorbike,247,338,259,351
image16.jpg,640,480,person,248,327,260,337
image16.jpg,640,480,car,515,319,600,342
image16.jpg,640,480,car,262,329,283,340
image16.jpg,640,480,car,465,329,492,337
image16.jpg,640,480,truck,464,319,515,337
image16.jpg,640,480,person,381,323,388,332
image16.jpg,640,480,car,279,328,288,338
image16.jpg,640,480,car,286,328,295,338
image16.jpg,640,480,motorbike,214,332,233,363
image16.jpg,640,480,car,524,321,607,370
image16.jpg,640,480,truck,463,317,517,352
image16.jpg,640,480,car,456,326,493,346
image160.jpg,640,480,motorbike,74,286,135,396
image160.jpg,640,480,auto,172,297,207,344
image160.jpg,640,480,motorbike,232,291,256,335
image160.jpg,640,480,motorbike,273,297,288,319
image160.jpg,640,480,car,294,300,303,311
image160.jpg,640,480,car,392,283,435,308
image160.jpg,640,480,car,352,290,372,304
image160.jpg,640,480,truck,1,275,51,346
image160.jpg,640,480,car,395,283,440,328
image160.jpg,640,480,car,350,290,373,315
image161.jpg,640,480,motorbike,58,295,123,423
image161.jpg,640,480,auto,147,317,192,359
image161.jpg,640,480,motorbike,236,309,262,352
image161.jpg,640,480,motorbike,277,313,294,340
image161.jpg,640,480,vehicle,430,291,506,333
image162.jpg,640,480,auto,93,322,158,383
image162.jpg,640,480,motorbike,235,322,259,364
image162.jpg,640,480,motorbike,275,325,289,350
image162.jpg,640,480,car,296,327,307,336
image162.jpg,640,480,car,510,293,640,400
image162.jpg,640,480,motorbike,23,309,107,453
image163.jpg,640,480,motorbike,1,307,80,461
image163.jpg,640,480,auto,44,320,99,395
image163.jpg,640,480,motorbike,231,319,254,364
image163.jpg,640,480,motorbike,272,323,284,352
image163.jpg,640,480,car,293,324,306,335
image163.jpg,640,480,truck,363,317,382,335
image163.jpg,640,480,motorbike,399,321,411,337
image164.jpg,640,480,motorbike,1,321,55,457
image164.jpg,640,480,motorbike,228,330,248,369
image164.jpg,640,480,motorbike,268,330,278,348
image164.jpg,640,480,car,293,324,303,334
image164.jpg,640,480,motorbike,371,324,384,335
image164.jpg,640,480,motorbike,417,327,429,339
image165.jpg,640,480,motorbike,222,318,255,376
image165.jpg,640,480,motorbike,264,320,281,350
image165.jpg,640,480,motorbike,438,317,465,350
image165.jpg,640,480,motorbike,384,313,409,353
image165.jpg,640,480,car,291,325,311,335
image165.jpg,640,480,motorbike,15,316,32,452
image166.jpg,640,480,motorbike,221,324,248,364
image166.jpg,640,480,motorbike,267,321,280,343
image166.jpg,640,480,car,297,322,310,331
image166.jpg,640,480,motorbike,484,319,501,340
image166.jpg,640,480,motorbike,411,320,432,336
image166.jpg,640,480,bus,374,316,392,329
image166.jpg,640,480,bus,366,311,394,345
image166.jpg,640,480,motorbike,414,319,433,353
image166.jpg,640,480,motorbike,483,320,503,359
image167.jpg,640,480,motorbike,218,313,245,362
image167.jpg,640,480,motorbike,264,318,276,341
image167.jpg,640,480,motorbike,452,309,484,337
image167.jpg,640,480,car,294,317,313,329
image168.jpg,640,480,motorbike,553,295,629,383
image168.jpg,640,480,bus,378,317,400,333
image168.jpg,640,480,car,291,318,304,329
image168.jpg,640,480,motorbike,261,318,272,341
image168.jpg,640,480,motorbike,217,316,240,365
image169.jpg,640,480,motorbike,207,317,232,367
image169.jpg,640,480,motorbike,257,321,268,344
image169.jpg,640,480,car,292,323,302,333
image169.jpg,640,480,truck,381,320,405,339
image17.jpg,640,480,truck,293,308,319,343
image17.jpg,640,480,motobike,185,334,201,373
image170.jpg,640,480,motorbike,207,321,228,365
image170.jpg,640,480,motorbike,255,324,263,342
image170.jpg,640,480,car,293,315,299,327
image171.jpg,640,480,motorbike,197,298,229,375
image171.jpg,640,480,motorbike,247,306,269,346
image171.jpg,640,480,car,289,317,306,333
image171.jpg,640,480,car,375,302,423,341
image172.jpg,640,480,motorbike,199,316,227,366
image172.jpg,640,480,motorbike,244,318,268,342
image172.jpg,640,480,car,288,320,304,331
image172.jpg,640,480,bus,395,316,420,335
image172.jpg,640,480,bus,392,313,417,346
image173.jpg,640,480,motorbike,193,313,218,372
image173.jpg,640,480,motorbike,248,317,265,346
image173.jpg,640,480,bus,402,317,434,337
image174.jpg,640,480,motorbike,186,313,222,378
image174.jpg,640,480,motorbike,251,320,268,345
image174.jpg,640,480,car,295,322,304,331
image174.jpg,640,480,bus,408,317,438,343
image175.jpg,640,480,motorbike,183,311,215,381
image175.jpg,640,480,motorbike,251,323,268,346
image175.jpg,640,480,car,294,323,305,331
image175.jpg,640,480,truck,416,312,449,342
image176.jpg,640,480,motorbike,168,316,205,384
image176.jpg,640,480,bus,424,317,464,340
image176.jpg,640,480,motorbike,253,327,265,347
image176.jpg,640,480,car,296,322,307,334
image177.jpg,640,480,motorbike,150,304,219,392
image177.jpg,640,480,motorbike,246,319,284,347
image177.jpg,640,480,bus,423,287,488,349
image177.jpg,640,480,car,298,314,311,333
image177.jpg,640,480,motorbike,379,317,394,334
image177.jpg,640,480,car,346,315,363,333
image178.jpg,640,480,motorbike,157,312,199,397
image178.jpg,640,480,motorbike,257,319,276,346
image178.jpg,640,480,car,301,319,314,333
image178.jpg,640,480,bus,450,311,506,338
image178.jpg,640,480,car,361,318,376,330
image178.jpg,640,480,car,358,319,376,340
image179.jpg,640,480,motorbike,145,319,183,401
image179.jpg,640,480,motorbike,260,322,277,349
image179.jpg,640,480,bus,474,307,526,344
image179.jpg,640,480,motorbike,415,320,429,333
image18.jpg,640,480,truck,287,303,321,346
image180.jpg,640,480,motorbike,442,317,462,347
image180.jpg,640,480,motorbike,262,319,279,344
image180.jpg,640,480,motorbike,110,314,172,412
image180.jpg,640,480,car,307,320,316,329
image180.jpg,640,480,car,392,316,428,344
image180.jpg,640,480,bus,488,302,559,342
image181.jpg,640,480,motorbike,82,309,153,420
image181.jpg,640,480,motorbike,265,319,278,342
image181.jpg,640,480,car,303,317,316,327
image181.jpg,640,480,truck,507,294,592,346
image181.jpg,640,480,motorbike,494,315,511,345
image181.jpg,640,480,car,428,308,488,346
image182.jpg,640,480,motorbike,35,308,113,438
image182.jpg,640,480,car,561,306,638,342
image182.jpg,640,480,bus,537,298,564,337
image182.jpg,640,480,motorbike,264,321,278,344
image182.jpg,640,480,car,304,315,315,328
image183.jpg,640,480,motorbike,2,276,69,445
image183.jpg,640,480,motorbike,255,314,283,342
image183.jpg,640,480,bus,571,289,635,350
image183.jpg,640,480,car,298,314,315,329
image184.jpg,640,480,motorbike,254,312,274,343
image184.jpg,640,480,car,296,316,315,330
image185.jpg,640,480,motorbike,252,321,268,353
image186.jpg,640,480,motorbike,251,317,266,347
image186.jpg,640,480,car,298,321,306,329
image186.jpg,640,480,car,371,318,395,339
image186.jpg,640,480,auto,355,319,363,330
image187.jpg,640,480,car,392,313,428,341
image187.jpg,640,480,car,351,319,362,331
image187.jpg,640,480,auto,362,321,370,329
image187.jpg,640,480,motorbike,246,321,264,346
image187.jpg,640,480,car,297,320,307,331
image188.jpg,640,480,car,448,312,523,339
image188.jpg,640,480,car,359,320,379,331
image188.jpg,640,480,car,296,322,309,334
image188.jpg,640,480,motorbike,246,327,263,350
image189.jpg,640,480,motorbike,235,318,264,359
image189.jpg,640,480,car,363,309,399,347
image189.jpg,640,480,car,289,322,312,332
image19.jpg,640,480,motorbike,168,311,190,358
image19.jpg,640,480,car,226,314,267,342
image19.jpg,640,480,truck,276,295,324,347
image19.jpg,640,480,motorbike,562,313,591,341
image19.jpg,640,480,motorbike,0,357,25,421
image190.jpg,640,480,motorbike,243,325,261,352
image190.jpg,640,480,car,395,322,424,335
image190.jpg,640,480,auto,380,322,396,335
image190.jpg,640,480,car,297,324,311,335
image190.jpg,640,480,car,397,314,427,344
image190.jpg,640,480,auto,378,317,393,343
image191.jpg,640,480,motorbike,236,322,260,358
image191.jpg,640,480,car,436,315,480,336
image191.jpg,640,480,auto,389,317,404,331
image192.jpg,640,480,motorbike,236,320,255,351
image192.jpg,640,480,auto,403,316,420,335
image192.jpg,640,480,car,298,320,310,331
image192.jpg,640,480,car,554,303,639,373
image193.jpg,640,480,motorbike,236,318,252,352
image193.jpg,640,480,car,298,321,310,331
image193.jpg,640,480,auto,421,313,443,334
image194.jpg,640,480,auto,452,318,474,334
image194.jpg,640,480,motorbike,234,320,251,350
image194.jpg,640,480,car,301,320,312,332
image2.jpg,640,480,truck,332,317,346,336
image2.jpg,640,480,auto,467,324,483,331
image2.jpg,640,480,truck,314,324,325,335
image20.jpg,640,480,car,520,308,634,384
image20.jpg,640,480,truck,509,303,637,358
image20.jpg,640,480,car,216,324,253,344
image20.jpg,640,480,motorbike,106,315,136,363
image20.jpg,640,480,truck,270,296,316,348
image21.jpg,640,480,truck,266,298,308,351
image21.jpg,640,480,car,191,330,240,352
image21.jpg,640,480,car,236,325,260,348
image21.jpg,640,480,motorbike,2,302,26,383
image21.jpg,640,480,motorbike,86,338,135,365
image21.jpg,640,480,truck,578,300,639,338
image21.jpg,640,480,car,424,319,461,345
image21.jpg,640,480,person,496,306,520,343
